Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
12/3/2012 2:00:00 AM  , 5823000.000,                        18.842,                        13.504,                        10.689,
12/3/2012 2:15:00 AM  , 5823900.000,                        18.842,                        13.504,                        10.688,
12/3/2012 2:30:00 AM  , 5824800.000,                        18.844,                        13.502,                        10.695,
12/3/2012 2:45:00 AM  , 5825700.000,                        18.843,                        13.505,                        10.692,
12/3/2012 3:00:00 AM  , 5826600.000,                        18.844,                        13.504,                        10.694,
12/3/2012 3:15:00 AM  , 5827500.000,                        18.846,                        13.505,                        10.698,
12/3/2012 3:30:00 AM  , 5828400.000,                        18.848,                        13.503,                        10.704,
12/3/2012 3:45:00 AM  , 5829300.000,                        18.852,                        13.503,                        10.712,
12/3/2012 4:00:00 AM  , 5830200.000,                        18.852,                        13.500,                        10.712,
12/3/2012 4:15:00 AM  , 5831100.000,                        18.851,                        13.503,                        10.710,
12/3/2012 4:30:00 AM  , 5832000.000,                        18.851,                        13.506,                        10.711,
12/3/2012 4:45:00 AM  , 5832900.000,                        18.855,                        13.503,                        10.720,
12/3/2012 5:00:00 AM  , 5833800.000,                        18.859,                        13.506,                        10.730,
12/3/2012 5:15:00 AM  , 5834700.000,                        18.861,                        13.501,                        10.732,
12/3/2012 5:30:00 AM  , 5835600.000,                        18.863,                        13.503,                        10.738,
12/3/2012 5:45:00 AM  , 5836500.000,                        18.867,                        13.507,                        10.747,
12/3/2012 6:00:00 AM  , 5837400.000,                        18.870,                        13.502,                        10.753,
12/3/2012 6:15:00 AM  , 5838300.000,                        18.870,                        13.501,                        10.753,
12/3/2012 6:30:00 AM  , 5839200.000,                        18.872,                        13.499,                        10.758,
12/3/2012 6:45:00 AM  , 5840100.000,                        18.874,                        13.509,                        10.762,
12/3/2012 7:00:00 AM  , 5841000.000,                        18.875,                        13.508,                        10.765,
12/3/2012 7:15:00 AM  , 5841900.000,                        18.879,                        13.501,                        10.775,
12/3/2012 7:30:00 AM  , 5842800.000,                        18.878,                        13.507,                        10.771,
